image,num_preds,num_drawn,gt_count,scores,boxes
210112.png,8,4,3,"[0.9972056746482849, 0.9905913472175598, 0.928494393825531, 0.9003185033798218, 0.22026488184928894, 0.14809834957122803, 0.10974884033203125, 0.0868234857916832]","[[85.40033721923828, 439.46630859375, 195.82875061035156, 728.5213623046875], [763.026611328125, 899.9588012695312, 851.236328125, 1023.123779296875], [257.9259033203125, 570.9599609375, 352.20751953125, 691.2213745117188], [253.53211975097656, 570.2261352539062, 384.30560302734375, 883.0655517578125], [627.2908935546875, 961.1732788085938, 688.685302734375, 1023.4071655273438], [262.8072509765625, 666.9733276367188, 424.2456970214844, 903.0667724609375], [271.0462951660156, 575.36962890625, 337.207763671875, 650.3550415039062], [247.48956298828125, 572.5238037109375, 394.6162109375, 737.0227661132812]]"
210113.png,9,4,4,"[0.9973245859146118, 0.9953603148460388, 0.991252601146698, 0.9881947040557861, 0.5619656443595886, 0.22781558334827423, 0.16624654829502106, 0.07960117608308792, 0.06071183830499649]","[[613.1452026367188, 436.235107421875, 734.4677124023438, 752.4579467773438], [2.8923535346984863, 868.7748413085938, 94.71076965332031, 1023.005615234375], [732.8413696289062, 347.06488037109375, 824.8135986328125, 622.578369140625], [792.6995849609375, 575.7689819335938, 969.9864501953125, 857.5556640625], [737.5676879882812, 340.52996826171875, 825.758056640625, 488.5140075683594], [625.8413696289062, 424.74444580078125, 750.8777465820312, 620.6780395507812], [802.73388671875, 569.5941162109375, 924.7237548828125, 776.3555297851562], [642.8182373046875, 531.8251342773438, 713.1219482421875, 749.86474609375], [644.460205078125, 397.1960144042969, 788.8017578125, 701.4188232421875]]"
210114.png,4,1,1,"[0.9955145716667175, 0.12513430416584015, 0.06757848709821701, 0.06301067769527435]","[[924.0707397460938, 445.4940490722656, 1057.6710205078125, 655.0299682617188], [897.6594848632812, 454.1161193847656, 1009.0921630859375, 722.4009399414062], [932.049560546875, 443.0671081542969, 1015.4337768554688, 607.9721069335938], [888.3629760742188, 422.70208740234375, 1071.1656494140625, 757.6140747070312]]"
210115.png,7,4,4,"[0.9976557493209839, 0.9962201714515686, 0.9946786165237427, 0.9945042133331299, 0.16947777569293976, 0.0533067062497139, 0.05228747799992561]","[[220.4269256591797, 565.9215087890625, 364.2124938964844, 842.962158203125], [111.75837707519531, 418.10205078125, 212.29444885253906, 720.5941162109375], [301.3564758300781, 442.06768798828125, 413.0655517578125, 747.5773315429688], [116.96792602539062, 833.981689453125, 223.68582153320312, 1022.8256225585938], [249.18453979492188, 437.3289794921875, 427.509765625, 822.0603637695312], [122.1450424194336, 427.88018798828125, 359.8719482421875, 751.0845336914062], [306.1755065917969, 435.7215576171875, 384.3963623046875, 647.0842895507812]]"
210116.png,6,2,2,"[0.9956952333450317, 0.9929062128067017, 0.17858444154262543, 0.10892161726951599, 0.0936889499425888, 0.06683903932571411]","[[1178.337158203125, 739.7975463867188, 1280.0, 967.5889892578125], [365.334716796875, 889.1001586914062, 487.3260498046875, 1020.3302612304688], [543.2092895507812, 692.8175048828125, 650.0658569335938, 861.25732421875], [581.0376586914062, 700.7252807617188, 637.4818115234375, 855.4193725585938], [593.7694091796875, 710.589111328125, 655.2681274414062, 827.330810546875], [1229.5870361328125, 758.05078125, 1280.0, 967.2208862304688]]"
210117.png,8,2,3,"[0.9933077096939087, 0.9758265614509583, 0.4847446382045746, 0.3701082468032837, 0.2768334448337555, 0.23685026168823242, 0.1758335381746292, 0.06085218861699104]","[[2.4640233516693115, 779.6463623046875, 118.07852935791016, 1016.4562377929688], [194.3351287841797, 689.2230224609375, 356.26904296875, 946.6642456054688], [215.37646484375, 742.2429809570312, 388.25872802734375, 1013.1424560546875], [222.6505584716797, 702.150390625, 340.8194580078125, 850.4451904296875], [1122.4388427734375, 376.4892578125, 1226.5986328125, 554.533203125], [5.847050666809082, 783.6646728515625, 99.4505615234375, 929.4482421875], [585.087890625, 13.311894416809082, 709.3944091796875, 191.92926025390625], [5.3056321144104, 783.4031982421875, 64.17837524414062, 1009.2147216796875]]"
210118.png,15,3,4,"[0.9964503049850464, 0.9912716746330261, 0.9858177304267883, 0.8936020731925964, 0.7943400740623474, 0.4125494956970215, 0.32230910658836365, 0.17840476334095, 0.14770831167697906, 0.13368508219718933, 0.12101411074399948, 0.09344818443059921, 0.09275706112384796, 0.07558808475732803, 0.05711431801319122]","[[1094.1993408203125, 255.68487548828125, 1216.5809326171875, 517.7478637695312], [665.469970703125, 523.8279418945312, 807.8211059570312, 832.02734375], [1023.0442504882812, 329.9328918457031, 1134.554443359375, 537.3875732421875], [1018.557373046875, 503.0093688964844, 1147.205078125, 785.3204345703125], [1081.4898681640625, 557.72216796875, 1215.631591796875, 781.359375], [978.5209350585938, 523.876220703125, 1223.8179931640625, 791.0531005859375], [710.884765625, 610.7056884765625, 795.7091064453125, 840.3366088867188], [1025.2054443359375, 275.6902160644531, 1194.001953125, 587.7021484375], [953.1328125, 591.4566040039062, 1125.9937744140625, 796.064453125], [1094.6966552734375, 242.4515838623047, 1188.427001953125, 389.31561279296875], [697.1141967773438, 512.3955078125, 812.6627807617188, 717.4254760742188], [1071.38720703125, 264.4438171386719, 1235.74462890625, 707.9555053710938], [989.97802734375, 304.68951416015625, 1142.2220458984375, 703.8876342773438], [1014.7880859375, 332.62200927734375, 1114.070556640625, 463.9669494628906], [1113.8924560546875, 570.7468872070312, 1201.6407470703125, 727.4420776367188]]"
210119.png,2,1,1,"[0.9930931329727173, 0.22760194540023804]","[[357.48968505859375, 867.197265625, 497.9444274902344, 1019.4186401367188], [345.4050598144531, 878.415771484375, 424.2785949707031, 1021.1109008789062]]"
210120.png,7,2,3,"[0.9907492995262146, 0.9436449408531189, 0.8959357738494873, 0.6438776254653931, 0.3159923255443573, 0.18036772310733795, 0.06049615144729614]","[[760.9887084960938, 897.3377075195312, 851.184326171875, 1022.6248779296875], [257.7185363769531, 575.6421508789062, 395.96234130859375, 869.6627807617188], [255.9407196044922, 570.8321533203125, 370.98968505859375, 747.34375], [259.80780029296875, 572.5655517578125, 350.67498779296875, 671.0485229492188], [269.2642517089844, 982.2141723632812, 335.81951904296875, 1024.0], [627.2037353515625, 961.8458862304688, 688.98828125, 1023.3904418945312], [269.9598693847656, 684.0983276367188, 422.5133056640625, 922.8873901367188]]"
210121.png,6,1,1,"[0.990159809589386, 0.8590223789215088, 0.38702720403671265, 0.1794072836637497, 0.057244375348091125, 0.05482270196080208]","[[779.0535278320312, 578.8438110351562, 974.1502075195312, 865.77490234375], [862.986083984375, 636.6055908203125, 994.8112182617188, 850.1112060546875], [797.7512817382812, 570.6260986328125, 929.3661499023438, 786.6671752929688], [906.9561767578125, 648.943603515625, 999.1775512695312, 809.1417236328125], [908.0781860351562, 640.06689453125, 998.6340942382812, 706.7918701171875], [925.085205078125, 642.182861328125, 970.5910034179688, 689.222900390625]]"
210122.png,10,2,2,"[0.995311439037323, 0.9864515066146851, 0.8759080171585083, 0.7056546211242676, 0.23955576121807098, 0.09496023505926132, 0.080635666847229, 0.06487280875444412, 0.05698424205183983, 0.0510888397693634]","[[822.9253540039062, 651.7304077148438, 936.2520751953125, 953.9328002929688], [901.390380859375, 680.4093627929688, 1014.0460205078125, 988.5501098632812], [547.7236938476562, 0.0, 624.1068725585938, 108.87596130371094], [912.6484985351562, 668.6732788085938, 1008.32958984375, 859.420166015625], [886.0277709960938, 660.1992797851562, 980.024658203125, 839.2777099609375], [824.0271606445312, 643.5324096679688, 948.6112060546875, 816.35693359375], [849.9071044921875, 654.825439453125, 907.975341796875, 966.0010986328125], [937.2793579101562, 677.4521484375, 998.982177734375, 955.6487426757812], [888.6953735351562, 682.1552124023438, 955.2325439453125, 805.3756713867188], [900.9622192382812, 685.139892578125, 924.2666015625, 849.5775756835938]]"
210123.png,16,5,5,"[0.9962475895881653, 0.9940358400344849, 0.9721924066543579, 0.9570498466491699, 0.9439663290977478, 0.8316744565963745, 0.7309891581535339, 0.7102549076080322, 0.1506408005952835, 0.14271587133407593, 0.12286458164453506, 0.11138799786567688, 0.07020654529333115, 0.06832786649465561, 0.062100958079099655, 0.05181734636425972]","[[95.3876724243164, 21.942617416381836, 198.08538818359375, 285.00018310546875], [753.8071899414062, 897.8091430664062, 849.224853515625, 1022.6220703125], [715.7357788085938, 545.9171142578125, 843.9249877929688, 739.9012451171875], [265.72381591796875, 573.5282592773438, 387.9642639160156, 768.09326171875], [668.3258666992188, 529.7310791015625, 755.8948974609375, 670.5588989257812], [688.822509765625, 536.109375, 807.1593627929688, 705.8441162109375], [261.787109375, 574.4843139648438, 364.0006103515625, 697.1166381835938], [258.9548645019531, 572.6785278320312, 416.9412841796875, 901.908935546875], [768.0377807617188, 571.0224609375, 852.930908203125, 742.3175048828125], [627.1188354492188, 961.9535522460938, 688.1024169921875, 1023.3977661132812], [729.769287109375, 533.98388671875, 795.4412841796875, 662.921630859375], [703.660400390625, 526.9126586914062, 780.3380126953125, 624.8041381835938], [703.421142578125, 540.9603271484375, 740.9031982421875, 654.1277465820312], [284.67047119140625, 574.4249267578125, 372.0350036621094, 652.1514892578125], [407.19647216796875, 0.0, 482.7530212402344, 137.1074981689453], [657.7257690429688, 557.9740600585938, 728.1976318359375, 657.8768310546875]]"
210124.png,1,1,1,[0.9980255365371704],"[[264.2571105957031, 701.7147216796875, 408.8902282714844, 952.3289794921875]]"
210125.png,7,3,3,"[0.9914371371269226, 0.9885132908821106, 0.9802671670913696, 0.2838713228702545, 0.10718865692615509, 0.07974259555339813, 0.053286973387002945]","[[768.34375, 885.698486328125, 945.19140625, 1020.6348876953125], [127.23909759521484, 305.9005432128906, 257.1181945800781, 540.0167236328125], [498.94232177734375, 915.598876953125, 622.0016479492188, 1023.501220703125], [765.5634155273438, 879.4130859375, 851.0215454101562, 1020.220458984375], [546.5571899414062, 934.2102661132812, 615.922119140625, 1019.817626953125], [587.6746826171875, 883.0263061523438, 944.2679443359375, 1024.0], [149.7396240234375, 310.25244140625, 233.1388397216797, 464.8781433105469]]"
210126.png,21,4,5,"[0.9932721257209778, 0.9919490814208984, 0.983875036239624, 0.9802976846694946, 0.42354217171669006, 0.41122233867645264, 0.333238810300827, 0.24580205976963043, 0.2156982570886612, 0.2137848436832428, 0.20772531628608704, 0.2067435085773468, 0.19384482502937317, 0.16779346764087677, 0.14731067419052124, 0.1226486787199974, 0.08894996345043182, 0.062246713787317276, 0.05814371258020401, 0.05248840153217316, 0.05004481226205826]","[[636.9299926757812, 333.6988220214844, 780.2415161132812, 564.8465576171875], [990.9149169921875, 539.1901245117188, 1149.2286376953125, 806.9984741210938], [839.8617553710938, 425.0442810058594, 993.8184814453125, 689.1348266601562], [367.4223327636719, 642.5457153320312, 488.8974914550781, 835.9859008789062], [878.3724975585938, 416.09515380859375, 1004.4071655273438, 604.9957885742188], [953.42578125, 536.8455810546875, 1090.234619140625, 755.177001953125], [846.9833984375, 466.8620910644531, 1073.324951171875, 762.9329223632812], [902.8834838867188, 429.7519836425781, 969.41943359375, 660.2678833007812], [863.8338623046875, 492.1103515625, 943.8887329101562, 698.3138427734375], [690.3433227539062, 353.4095153808594, 767.659423828125, 543.2133178710938], [647.11572265625, 347.68194580078125, 724.3344116210938, 547.5849609375], [377.33819580078125, 643.5980224609375, 471.6321105957031, 762.863525390625], [898.3262329101562, 446.0187683105469, 1019.1036987304688, 693.71875], [907.4497680664062, 437.83935546875, 987.6887817382812, 577.2127075195312], [931.5813598632812, 512.151123046875, 1031.7413330078125, 744.5723266601562], [950.450927734375, 535.9189453125, 1025.543701171875, 669.5052490234375], [954.6871948242188, 496.1131286621094, 1169.4326171875, 895.8235473632812], [871.3946533203125, 420.4075927734375, 973.7344970703125, 517.455078125], [940.647705078125, 449.69921875, 1006.818359375, 644.9425659179688], [1019.162109375, 544.614501953125, 1097.662841796875, 746.3541870117188], [675.9581909179688, 333.9884033203125, 820.925537109375, 529.5955810546875]]"
210127.png,7,4,3,"[0.9976314306259155, 0.9893855452537537, 0.9439907670021057, 0.9340641498565674, 0.5929737687110901, 0.2019173949956894, 0.16971120238304138]","[[49.30271530151367, 819.2147216796875, 168.29544067382812, 1019.1524047851562], [757.4063110351562, 893.5587158203125, 850.4605102539062, 1022.6339111328125], [255.7615203857422, 576.1087646484375, 396.4792785644531, 876.7252197265625], [254.7732696533203, 569.0823974609375, 368.00128173828125, 738.781494140625], [261.2342834472656, 569.8994140625, 345.7859802246094, 668.7991333007812], [267.63897705078125, 679.0007934570312, 427.64703369140625, 919.6420288085938], [624.6668701171875, 964.4241333007812, 687.3265380859375, 1023.0151977539062]]"
210128.png,13,4,5,"[0.9971575736999512, 0.9964025020599365, 0.996025562286377, 0.9402751326560974, 0.2638930678367615, 0.19466932117938995, 0.16799092292785645, 0.0863238126039505, 0.08072014153003693, 0.07620542496442795, 0.0745789185166359, 0.06503989547491074, 0.052298855036497116]","[[247.3623046875, 163.42510986328125, 375.02557373046875, 429.7809143066406], [669.5933227539062, 781.04443359375, 817.5712890625, 1023.7785034179688], [397.8455810546875, 829.149169921875, 520.2321166992188, 1021.9948120117188], [199.9903106689453, 934.0134887695312, 332.60479736328125, 1021.3853759765625], [232.37828063964844, 949.789794921875, 315.43218994140625, 1019.3999633789062], [120.73015594482422, 535.4113159179688, 188.30128479003906, 673.087158203125], [78.69725036621094, 517.1019897460938, 194.1182403564453, 686.3641967773438], [205.8355255126953, 958.444091796875, 287.5746765136719, 1021.1297607421875], [707.026611328125, 792.4716796875, 776.5069580078125, 1015.004638671875], [6.373095512390137, 993.8235473632812, 54.84553146362305, 1024.0], [732.1430053710938, 807.78857421875, 796.0061645507812, 1009.6029663085938], [140.48025512695312, 551.54931640625, 179.0034942626953, 656.9037475585938], [667.4791259765625, 779.744384765625, 744.0733642578125, 972.3585815429688]]"
210129.png,20,3,5,"[0.995721697807312, 0.9559374451637268, 0.913414716720581, 0.8450579643249512, 0.7147751450538635, 0.5164807438850403, 0.5067548751831055, 0.33831945061683655, 0.23107561469078064, 0.20575596392154694, 0.1802450269460678, 0.17180506885051727, 0.17155179381370544, 0.1298551857471466, 0.12865237891674042, 0.10915088653564453, 0.08982284367084503, 0.07403356581926346, 0.07071185111999512, 0.06907514482736588]","[[342.79022216796875, 790.1192016601562, 485.7879638671875, 1021.9691772460938], [3.9104442596435547, 853.1920166015625, 114.17952728271484, 1019.9151611328125], [9.719877243041992, 764.1123046875, 112.42765045166016, 964.9223022460938], [0.24047240614891052, 731.5105590820312, 34.58991622924805, 955.8081665039062], [1.4949291944503784, 743.5983276367188, 64.70259857177734, 962.6800537109375], [26.24541664123535, 762.8164672851562, 103.64826965332031, 896.932373046875], [299.0699462890625, 376.87835693359375, 351.760498046875, 437.6963195800781], [271.2434387207031, 375.3355407714844, 376.4378356933594, 608.5142822265625], [623.7853393554688, 992.0032348632812, 678.6454467773438, 1024.0], [36.002689361572266, 829.6412963867188, 118.9139404296875, 973.501953125], [0.24582640826702118, 739.225830078125, 17.467967987060547, 942.6741333007812], [337.3758850097656, 825.3528442382812, 417.7001953125, 1020.9777221679688], [364.7649230957031, 802.3990478515625, 439.2208557128906, 1012.5118408203125], [15.367093086242676, 758.1939086914062, 39.64292526245117, 921.4785766601562], [73.8419418334961, 968.33349609375, 125.91399383544922, 1023.9437866210938], [288.5978698730469, 378.5182189941406, 354.4259033203125, 557.4402465820312], [407.1715087890625, 796.8697509765625, 478.66986083984375, 987.7921142578125], [0.2453320324420929, 720.4138793945312, 21.220687866210938, 809.6876220703125], [2.310800790786743, 734.5958251953125, 46.67849349975586, 875.9895629882812], [2.8607091903686523, 732.1046752929688, 26.25481414794922, 895.8885498046875]]"
210130.png,21,5,5,"[0.9934996366500854, 0.9875112771987915, 0.9713249206542969, 0.9690681099891663, 0.9307464957237244, 0.8868403434753418, 0.5118132829666138, 0.4662702977657318, 0.15763236582279205, 0.14663273096084595, 0.13643178343772888, 0.112119160592556, 0.09520192444324493, 0.08509180694818497, 0.08273804187774658, 0.06822776049375534, 0.06648246943950653, 0.06620699912309647, 0.0618947297334671, 0.05553489923477173, 0.051432445645332336]","[[1114.6640625, 523.1423950195312, 1264.3245849609375, 789.1668090820312], [936.2947387695312, 362.68218994140625, 1044.1375732421875, 627.3909912109375], [640.330810546875, 324.1996154785156, 753.7963256835938, 574.420166015625], [676.4140625, 341.88372802734375, 803.1873168945312, 561.507080078125], [6.941781997680664, 617.3095092773438, 93.15068054199219, 782.1057739257812], [969.9254760742188, 518.8999633789062, 1066.2332763671875, 739.6594848632812], [928.63037109375, 343.6798095703125, 1080.3045654296875, 751.4204711914062], [705.6044311523438, 378.53802490234375, 794.569580078125, 530.7099609375], [580.5667724609375, 926.396240234375, 645.0411987304688, 1014.4540405273438], [672.2518310546875, 324.1011962890625, 761.5784301757812, 500.5269775390625], [658.2975463867188, 325.0105895996094, 727.2056884765625, 529.8185424804688], [950.2108154296875, 495.31060791015625, 1159.32568359375, 760.6904296875], [583.9302978515625, 862.4822387695312, 724.9451293945312, 1017.0189819335938], [671.4654541015625, 318.83538818359375, 742.5054321289062, 386.5010070800781], [1186.5341796875, 521.486328125, 1249.7532958984375, 741.1602783203125], [1157.0792236328125, 546.3047485351562, 1238.2628173828125, 785.355224609375], [1160.1849365234375, 511.2243347167969, 1262.580322265625, 683.1119384765625], [16.902021408081055, 622.2119140625, 98.2024917602539, 702.2025756835938], [954.4326171875, 371.68560791015625, 1031.9288330078125, 550.62060546875], [633.6323852539062, 322.36981201171875, 878.3345336914062, 582.6905517578125], [989.1508178710938, 482.6947937011719, 1101.9276123046875, 729.7049560546875]]"
210131.png,1,1,1,[0.9962982535362244],"[[249.66281127929688, 831.008056640625, 366.7885437011719, 1019.347412109375]]"
210132.png,3,1,1,"[0.9928745031356812, 0.221624955534935, 0.07981009036302567]","[[617.7327880859375, 435.58026123046875, 734.6911010742188, 678.6390991210938], [603.95947265625, 424.2795715332031, 804.4229736328125, 709.5432739257812], [683.8917236328125, 446.6943664550781, 801.2969970703125, 682.8901977539062]]"
210133.png,2,1,1,"[0.9928587675094604, 0.13077542185783386]","[[1167.0157470703125, 487.2286682128906, 1280.0, 766.2883911132812], [1216.6412353515625, 482.3740234375, 1280.0, 696.0645141601562]]"
210134.png,6,1,1,"[0.9787515997886658, 0.4337309002876282, 0.26859650015830994, 0.10426919907331467, 0.06643249094486237, 0.05172298848628998]","[[713.7084350585938, 461.173828125, 862.1495361328125, 689.5711669921875], [722.465087890625, 465.91204833984375, 802.139892578125, 644.9234008789062], [765.896484375, 493.5824890136719, 851.7339477539062, 676.2266235351562], [1121.2664794921875, 415.4573669433594, 1209.105712890625, 545.5010375976562], [681.5464477539062, 450.9343566894531, 805.2581787109375, 715.0201416015625], [658.6111450195312, 457.5163879394531, 881.3588256835938, 774.1593627929688]]"
210135.png,18,5,6,"[0.9976582527160645, 0.9961020946502686, 0.9950020909309387, 0.9926353096961975, 0.9902473092079163, 0.7760589122772217, 0.4675583839416504, 0.40619567036628723, 0.2800176441669464, 0.21672748029232025, 0.15573005378246307, 0.15175552666187286, 0.13963811099529266, 0.091611348092556, 0.0888458788394928, 0.08513907343149185, 0.0521278940141201, 0.05188785120844841]","[[668.2032470703125, 772.672119140625, 822.58203125, 1021.8961791992188], [596.9242553710938, 438.1090087890625, 727.6459350585938, 677.7118530273438], [147.11630249023438, 663.0400390625, 298.41302490234375, 934.2938232421875], [395.8836975097656, 795.1658325195312, 523.35595703125, 1016.4933471679688], [37.05751419067383, 517.8641967773438, 139.5181427001953, 715.4497680664062], [191.0104522705078, 824.232421875, 306.69134521484375, 1023.038818359375], [493.5559997558594, 945.772216796875, 543.0333251953125, 1022.0447387695312], [197.3124542236328, 900.0271606445312, 293.3666687011719, 1019.38232421875], [398.71832275390625, 816.246337890625, 464.5729064941406, 1024.0], [162.42942810058594, 713.429931640625, 338.3321838378906, 1014.0775756835938], [455.4346923828125, 816.6538696289062, 532.6688232421875, 989.8182373046875], [33.25619888305664, 521.2402954101562, 83.84233093261719, 703.0921020507812], [431.88812255859375, 792.734130859375, 511.0982666015625, 972.81787109375], [187.45079040527344, 803.8433227539062, 496.3916931152344, 1020.8644409179688], [239.24867248535156, 931.4153442382812, 329.29718017578125, 1021.6522216796875], [226.93849182128906, 927.5366821289062, 270.2595520019531, 1021.8754272460938], [271.64910888671875, 953.8878173828125, 331.8640441894531, 1024.0], [497.5765380859375, 954.8954467773438, 545.4509887695312, 996.2313842773438]]"
210136.png,16,5,5,"[0.9968204498291016, 0.9932318925857544, 0.985593855381012, 0.9768527746200562, 0.9691616892814636, 0.45078960061073303, 0.36593225598335266, 0.29570189118385315, 0.2941848933696747, 0.2398744523525238, 0.1133219450712204, 0.11231576651334763, 0.09885088354349136, 0.07666324079036713, 0.056358855217695236, 0.05156152695417404]","[[792.3616333007812, 300.1726379394531, 926.2680053710938, 588.2601318359375], [332.67242431640625, 668.482177734375, 471.2471618652344, 944.5607299804688], [761.1510620117188, 764.4091796875, 891.6854248046875, 1017.5509033203125], [289.4992370605469, 630.6979370117188, 383.305419921875, 901.62060546875], [728.39990234375, 746.9098510742188, 841.7634887695312, 1002.4290161132812], [308.2615661621094, 620.7783813476562, 376.7896728515625, 779.2916259765625], [311.2843017578125, 622.2686767578125, 382.2956237792969, 700.9750366210938], [303.8800964355469, 638.4879760742188, 432.0398864746094, 845.966796875], [788.451416015625, 775.3507080078125, 863.7003173828125, 992.4292602539062], [273.8947448730469, 654.4559936523438, 419.236083984375, 965.2081909179688], [740.0018310546875, 742.516845703125, 821.3110961914062, 916.4931030273438], [728.58349609375, 766.2547607421875, 789.9166259765625, 1018.0112915039062], [284.1010437011719, 703.0591430664062, 365.8694152832031, 959.0806884765625], [731.1303100585938, 745.1063232421875, 894.4496459960938, 907.803955078125], [351.2624206542969, 668.2240600585938, 418.3575744628906, 961.739013671875], [293.41058349609375, 620.6655883789062, 356.76806640625, 821.986083984375]]"
210137.png,2,1,1,"[0.9517127275466919, 0.06343647837638855]","[[5.416576862335205, 186.99424743652344, 115.62417602539062, 424.7664489746094], [0.7027904987335205, 172.47344970703125, 53.31742858886719, 421.7039794921875]]"
210138.png,2,0,1,"[0.38915330171585083, 0.18617288768291473]","[[514.07421875, 687.1119995117188, 649.0302124023438, 877.2129516601562], [569.1166381835938, 697.9844360351562, 650.5350341796875, 837.2271118164062]]"
210139.png,6,2,2,"[0.9883578419685364, 0.9822813272476196, 0.8219044208526611, 0.12577876448631287, 0.08799521625041962, 0.052484359592199326]","[[64.09638214111328, 278.19012451171875, 198.90834045410156, 483.9616394042969], [605.7424926757812, 32.60611343383789, 723.5643310546875, 248.74807739257812], [698.3509521484375, 3.4754881858825684, 813.05029296875, 172.7407989501953], [629.4920043945312, 46.086570739746094, 774.8084716796875, 324.9726867675781], [625.5101318359375, 24.771913528442383, 727.0843505859375, 162.90655517578125], [1017.5704956054688, 1.3231737613677979, 1052.9920654296875, 58.871795654296875]]"
210140.png,4,1,1,"[0.981886625289917, 0.07672358304262161, 0.053820595145225525, 0.053301647305488586]","[[1.4894237518310547, 592.866455078125, 97.89225006103516, 831.0388793945312], [1.3031933307647705, 571.476318359375, 60.27913284301758, 786.9392700195312], [0.0, 720.9437866210938, 35.458534240722656, 808.8464965820312], [1.5515844821929932, 663.0223388671875, 77.50353240966797, 880.342041015625]]"
210141.png,7,2,2,"[0.9934291243553162, 0.9814103841781616, 0.7020004987716675, 0.4963894784450531, 0.13883861899375916, 0.09853660315275192, 0.06782723218202591]","[[37.691463470458984, 442.70172119140625, 187.19192504882812, 684.5983276367188], [677.2147216796875, 415.79498291015625, 830.8411254882812, 655.6839599609375], [681.8951416015625, 420.11474609375, 779.0938720703125, 577.4598999023438], [660.5938110351562, 481.5973815917969, 792.1887817382812, 767.630615234375], [47.4788703918457, 443.8971862792969, 132.44970703125, 636.26513671875], [78.76126098632812, 449.6239013671875, 166.21690368652344, 646.6245727539062], [742.7942504882812, 454.4704284667969, 837.8750610351562, 673.3817138671875]]"
210142.png,7,4,4,"[0.9974173307418823, 0.9970213770866394, 0.996688187122345, 0.9899182915687561, 0.24167288839817047, 0.07423726469278336, 0.05057377740740776]","[[451.19842529296875, 524.8681640625, 548.170166015625, 812.8306274414062], [636.5774536132812, 384.51617431640625, 776.9255981445312, 667.8448486328125], [953.3164672851562, 589.366455078125, 1061.2137451171875, 894.4686279296875], [537.7683715820312, 708.8931274414062, 651.3953857421875, 926.7288818359375], [471.849365234375, 698.765869140625, 631.4617919921875, 1020.4738159179688], [466.6515808105469, 772.6036376953125, 566.8645629882812, 1015.720703125], [531.131103515625, 707.3131713867188, 608.7666015625, 883.7680053710938]]"
210143.png,1,1,1,[0.9966828227043152],"[[637.4848022460938, 576.6195678710938, 763.958984375, 902.3025512695312]]"
210144.png,10,2,3,"[0.9882897138595581, 0.9201221466064453, 0.7895951271057129, 0.41379645466804504, 0.3126504719257355, 0.1878831684589386, 0.14430782198905945, 0.08014041930437088, 0.054953135550022125, 0.051816653460264206]","[[541.9404296875, 818.6353149414062, 662.2671508789062, 1021.7074584960938], [278.8870849609375, 315.0722351074219, 359.2713317871094, 392.0753173828125], [533.9872436523438, 797.2678833007812, 613.6179809570312, 986.7639770507812], [258.4222412109375, 314.0817565917969, 372.6401062011719, 549.820556640625], [544.4102783203125, 782.7075805664062, 632.1011352539062, 924.2656860351562], [282.4788513183594, 318.1160583496094, 365.2062072753906, 475.1086120605469], [595.4564819335938, 821.508544921875, 668.3843383789062, 1009.2385864257812], [553.0848388671875, 788.0206298828125, 643.56396484375, 866.4707641601562], [553.423095703125, 825.126220703125, 581.2112426757812, 981.9517211914062], [302.3793029785156, 325.339599609375, 355.869140625, 382.9363098144531]]"
210145.png,21,6,8,"[0.9971215128898621, 0.9953461289405823, 0.9942973256111145, 0.9933558702468872, 0.9896028637886047, 0.9860889315605164, 0.869947075843811, 0.7042511105537415, 0.6953938007354736, 0.41800445318222046, 0.35242512822151184, 0.22536224126815796, 0.2029680758714676, 0.2013760656118393, 0.1525927037000656, 0.11213541775941849, 0.10454252362251282, 0.09953904151916504, 0.08532237261533737, 0.07374342530965805, 0.07127028703689575]","[[847.1294555664062, 757.469970703125, 953.333984375, 1014.7542114257812], [633.3226318359375, 867.822998046875, 736.088134765625, 1022.3744506835938], [347.6244812011719, 813.9031982421875, 458.34332275390625, 1021.5072631835938], [999.6918334960938, 903.2822265625, 1109.5224609375, 1022.3119506835938], [776.923095703125, 881.4876098632812, 863.76904296875, 1022.0490112304688], [954.5972290039062, 832.1705322265625, 1038.132080078125, 1018.0380249023438], [210.10128784179688, 923.9539794921875, 290.8787536621094, 1015.2257080078125], [971.8142700195312, 854.5612182617188, 1075.8021240234375, 1018.8228149414062], [8.417165756225586, 972.0714111328125, 73.90077209472656, 1024.0], [811.7115478515625, 887.6077270507812, 901.0131225585938, 1021.3169555664062], [682.02099609375, 864.9692993164062, 1061.2628173828125, 1020.4501953125], [839.7498168945312, 775.249267578125, 1044.9114990234375, 1019.4700317382812], [839.1890258789062, 866.7971801757812, 923.3602905273438, 1019.2313842773438], [783.8643798828125, 837.7034301757812, 921.7766723632812, 1015.3677978515625], [923.0673217773438, 833.4087524414062, 1107.1138916015625, 1024.0], [793.5603637695312, 886.789306640625, 837.6336669921875, 1018.261474609375], [541.2835693359375, 867.6867065429688, 905.930419921875, 1024.0], [947.8441162109375, 820.1651611328125, 1000.6861572265625, 1009.0768432617188], [840.3175659179688, 906.167236328125, 881.2169189453125, 1016.6356811523438], [212.21151733398438, 929.0386352539062, 276.3516845703125, 981.03271484375], [749.0293579101562, 109.03701782226562, 854.1273193359375, 287.7527770996094]]"
