image,num_preds,num_drawn,gt_count,scores,boxes
02264.png,16,2,0,"[0.9345422387123108, 0.9047613739967346, 0.6366868615150452, 0.43239837884902954, 0.26538607478141785, 0.23062051832675934, 0.20894858241081238, 0.18641763925552368, 0.1654369831085205, 0.12676239013671875, 0.10088157653808594, 0.0884382352232933, 0.056118473410606384, 0.05320797488093376, 0.05287667363882065, 0.051600102335214615]","[[632.800048828125, 428.0372314453125, 695.3841552734375, 568.2979125976562], [726.762451171875, 443.9581298828125, 808.3873291015625, 556.1550903320312], [717.6694946289062, 440.6383972167969, 804.1834716796875, 652.2070922851562], [242.5242462158203, 430.61236572265625, 312.4508972167969, 529.1844482421875], [806.5995483398438, 438.5176086425781, 905.527099609375, 572.920166015625], [611.84033203125, 447.65252685546875, 696.24267578125, 666.7108764648438], [765.3306884765625, 471.6824645996094, 814.7254028320312, 568.4454956054688], [797.2605590820312, 612.5885620117188, 886.363037109375, 766.1974487304688], [745.7697143554688, 469.97015380859375, 832.9833374023438, 668.4714965820312], [780.4788818359375, 478.3509826660156, 810.8670043945312, 543.8527221679688], [732.1915893554688, 443.1324462890625, 801.21728515625, 504.79547119140625], [253.24862670898438, 433.548095703125, 344.51708984375, 566.207763671875], [758.1048583984375, 536.1605834960938, 871.6612548828125, 680.2453002929688], [708.5971069335938, 461.3633117675781, 766.2020263671875, 670.4822998046875], [667.2183837890625, 438.12396240234375, 691.4635620117188, 558.4796142578125], [656.2974853515625, 432.4513244628906, 704.2060546875, 555.168701171875]]"
02265.png,15,1,0,"[0.9033851623535156, 0.6961758732795715, 0.6692758202552795, 0.41466373205184937, 0.40855151414871216, 0.4024392068386078, 0.19759568572044373, 0.17165739834308624, 0.1614970862865448, 0.14975298941135406, 0.13192684948444366, 0.1231682151556015, 0.08454257994890213, 0.08299603313207626, 0.05589330196380615]","[[730.0125732421875, 439.91973876953125, 805.1434326171875, 553.7659301757812], [635.2811889648438, 426.0061340332031, 693.5450439453125, 572.3067626953125], [813.0556030273438, 440.5841369628906, 886.160888671875, 579.1838989257812], [775.4158935546875, 475.4028625488281, 823.0383911132812, 550.927978515625], [232.70034790039062, 427.981201171875, 305.9949951171875, 520.6746215820312], [294.24591064453125, 461.16424560546875, 337.2496337890625, 516.8063354492188], [727.953125, 442.53021240234375, 775.400634765625, 538.7826538085938], [734.5349731445312, 452.79296875, 820.3673095703125, 609.2841186523438], [661.8403930664062, 435.2564697265625, 695.2213745117188, 557.0928955078125], [820.4177856445312, 436.67547607421875, 869.5855712890625, 525.5039672851562], [712.2649536132812, 444.9681701660156, 788.942626953125, 661.2166137695312], [295.41070556640625, 464.1468505859375, 335.83197021484375, 566.5411987304688], [270.0675354003906, 450.8196105957031, 338.8226318359375, 512.2570190429688], [780.9553833007812, 474.9777526855469, 808.3955688476562, 534.880615234375], [237.11219787597656, 430.70843505859375, 322.06842041015625, 579.4488525390625]]"
02266.png,12,1,1,"[0.9675251841545105, 0.8885024189949036, 0.6025932431221008, 0.5558292865753174, 0.14549170434474945, 0.12724286317825317, 0.11293911188840866, 0.1100013479590416, 0.08668754994869232, 0.08484204858541489, 0.07010859251022339, 0.054382022470235825]","[[843.2562255859375, 380.93133544921875, 921.2302856445312, 541.6436157226562], [150.2589569091797, 355.744140625, 231.59927368164062, 484.8834228515625], [821.8692016601562, 400.79248046875, 855.6390380859375, 529.5916137695312], [975.4254760742188, 353.5811462402344, 1022.892578125, 554.6991577148438], [707.1611938476562, 342.6526184082031, 780.0441284179688, 489.8128662109375], [165.524658203125, 359.35650634765625, 272.3309631347656, 495.6111755371094], [185.0797119140625, 360.4969482421875, 233.9237823486328, 452.1984558105469], [821.4296264648438, 381.99346923828125, 893.2301635742188, 533.5701293945312], [192.46954345703125, 364.8902282714844, 216.3262176513672, 480.7535095214844], [994.5883178710938, 387.0022277832031, 1024.0, 551.6749877929688], [856.9141235351562, 377.78857421875, 914.8422241210938, 488.19732666015625], [852.0719604492188, 546.9169921875, 970.2584838867188, 699.7615966796875]]"
02267.png,9,2,1,"[0.9776613116264343, 0.9235614538192749, 0.4910462498664856, 0.46306732296943665, 0.3311682343482971, 0.07984956353902817, 0.0619032122194767, 0.05276510864496231, 0.051900848746299744]","[[141.2710723876953, 353.2828674316406, 230.18359375, 467.82562255859375], [852.3994140625, 376.2386779785156, 925.7573852539062, 541.6329956054688], [231.52212524414062, 402.24725341796875, 287.45013427734375, 492.5422058105469], [828.200927734375, 398.2901916503906, 859.7269287109375, 536.2741088867188], [179.92018127441406, 377.8587646484375, 285.90399169921875, 491.4188232421875], [870.1815185546875, 369.4792175292969, 922.6710815429688, 482.67169189453125], [821.4664306640625, 378.50933837890625, 882.2984008789062, 535.3709716796875], [127.11054992675781, 347.068359375, 277.8777160644531, 493.669921875], [725.1985473632812, 340.31964111328125, 787.3389892578125, 507.9864196777344]]"
02268.png,9,0,1,"[0.8593430519104004, 0.7786397337913513, 0.7718075513839722, 0.47369885444641113, 0.4512135088443756, 0.35071417689323425, 0.15625807642936707, 0.08790501207113266, 0.062194038182497025]","[[859.7062377929688, 375.2958984375, 931.2819213867188, 547.7330322265625], [226.03524780273438, 402.1869201660156, 285.693603515625, 487.2518615722656], [138.2376251220703, 345.6219177246094, 227.45933532714844, 448.2203674316406], [189.5920867919922, 391.6490478515625, 284.01708984375, 495.1978454589844], [831.905517578125, 399.3842468261719, 866.2568969726562, 542.8261108398438], [154.08798217773438, 352.7374267578125, 257.4281005859375, 476.1876525878906], [167.43551635742188, 366.9320983886719, 238.4068145751953, 451.6731262207031], [876.614990234375, 366.69573974609375, 930.9136352539062, 478.5309143066406], [828.9417114257812, 384.506591796875, 899.4214477539062, 547.3192138671875]]"
02269.png,9,2,1,"[0.94315105676651, 0.933397114276886, 0.7886539101600647, 0.36244282126426697, 0.35954248905181885, 0.24547339975833893, 0.14118868112564087, 0.0946759432554245, 0.056688614189624786]","[[860.6800537109375, 365.8781433105469, 937.3034057617188, 535.1755981445312], [186.46456909179688, 377.25311279296875, 287.4877014160156, 491.7677307128906], [157.02664184570312, 268.56396484375, 225.182373046875, 423.7023010253906], [753.3338012695312, 358.8734130859375, 807.3930053710938, 563.5325317382812], [837.170166015625, 392.35089111328125, 871.8988037109375, 529.7992553710938], [228.2971649169922, 395.710693359375, 285.0874328613281, 501.0242919921875], [158.7128448486328, 290.7724304199219, 267.8475646972656, 471.86370849609375], [873.1373291015625, 361.8911437988281, 932.139404296875, 471.00799560546875], [836.3883666992188, 370.5196228027344, 894.789306640625, 524.1192016601562]]"
02270.png,6,0,1,"[0.6919836401939392, 0.24442443251609802, 0.11855770647525787, 0.1161164939403534, 0.10490359365940094, 0.05694857984781265]","[[862.1657104492188, 361.8138122558594, 944.1778564453125, 527.811767578125], [646.1431884765625, 465.9591369628906, 684.4277954101562, 601.025390625], [724.7124633789062, 329.4526672363281, 796.36083984375, 478.87457275390625], [226.15126037597656, 387.1269226074219, 275.54620361328125, 484.1578369140625], [871.9109497070312, 361.4280700683594, 936.7593383789062, 464.4312438964844], [838.5841064453125, 392.67889404296875, 874.2628784179688, 545.9199829101562]]"
02271.png,9,1,1,"[0.9035633206367493, 0.8773736357688904, 0.7126114964485168, 0.5747093558311462, 0.2577091157436371, 0.15407666563987732, 0.0673990249633789, 0.053752023726701736, 0.05266960710287094]","[[868.1720581054688, 360.5539245605469, 945.9529418945312, 528.4099731445312], [151.6722869873047, 339.9552917480469, 200.59117126464844, 450.052734375], [112.89185333251953, 339.40496826171875, 204.6134490966797, 458.1122741699219], [844.5681762695312, 387.9093017578125, 880.7904052734375, 521.2753295898438], [887.8953857421875, 359.5001220703125, 940.8471069335938, 479.10888671875], [840.971923828125, 377.60986328125, 907.70654296875, 544.1843872070312], [163.2189483642578, 345.5465087890625, 187.90965270996094, 444.1429138183594], [733.0707397460938, 320.8724670410156, 800.7904052734375, 482.2786560058594], [151.7901611328125, 588.5950317382812, 197.17132568359375, 716.1532592773438]]"
02272.png,7,0,1,"[0.7435941696166992, 0.39356082677841187, 0.17990867793560028, 0.1648920327425003, 0.16249968111515045, 0.06669582426548004, 0.052540019154548645]","[[868.8243408203125, 350.8826599121094, 945.4811401367188, 528.8202514648438], [844.688720703125, 376.8026428222656, 879.8702392578125, 512.7379760742188], [846.1365966796875, 364.82000732421875, 917.7052001953125, 522.3369140625], [892.5151977539062, 349.151123046875, 940.5025024414062, 474.5401611328125], [728.4755859375, 310.2430114746094, 799.1271362304688, 461.8924255371094], [602.0125122070312, 608.5238037109375, 650.373779296875, 736.3088989257812], [714.73876953125, 330.7804260253906, 745.9472045898438, 458.98724365234375]]"
02273.png,11,0,1,"[0.5208617448806763, 0.4479890465736389, 0.32690832018852234, 0.2589719891548157, 0.24411682784557343, 0.17022527754306793, 0.15379004180431366, 0.10923255234956741, 0.10231570154428482, 0.06249505281448364, 0.054421741515398026]","[[878.0043334960938, 340.7801208496094, 949.2227783203125, 527.865478515625], [840.725830078125, 366.0508728027344, 887.6759033203125, 526.0469970703125], [756.63720703125, 317.3387451171875, 810.9867553710938, 522.9944458007812], [771.2470092773438, 539.3767700195312, 853.0866088867188, 686.3056640625], [725.5675048828125, 303.2486267089844, 806.6181640625, 460.1818542480469], [645.3005981445312, 450.4665222167969, 681.9526977539062, 583.1861572265625], [413.30615234375, 449.1352233886719, 453.6977233886719, 565.0599975585938], [401.4023742675781, 428.5202941894531, 471.1570129394531, 564.0941772460938], [267.3603515625, 531.1464233398438, 349.1289367675781, 672.5382690429688], [853.968505859375, 356.47808837890625, 922.5751342773438, 532.2709350585938], [717.3140258789062, 322.87445068359375, 747.930908203125, 456.01385498046875]]"
02274.png,7,0,1,"[0.767810583114624, 0.6333527565002441, 0.25729191303253174, 0.19853198528289795, 0.17492429912090302, 0.12614136934280396, 0.12133381515741348]","[[635.3905029296875, 451.5140380859375, 679.5884399414062, 584.0027465820312], [832.231689453125, 367.3241271972656, 882.1677856445312, 527.6041870117188], [757.2120971679688, 336.20269775390625, 812.45703125, 550.8231201171875], [761.6791381835938, 535.2147827148438, 847.807861328125, 691.2547607421875], [839.1865234375, 361.16864013671875, 916.4888305664062, 523.1290283203125], [868.5113525390625, 338.6198425292969, 943.228759765625, 523.8989868164062], [382.8418273925781, 437.9365234375, 454.39013671875, 562.5008544921875]]"
02275.png,9,0,1,"[0.6389632821083069, 0.6211809515953064, 0.43112024664878845, 0.11302702128887177, 0.10628841072320938, 0.1007978543639183, 0.06753816455602646, 0.05752541497349739, 0.05011475831270218]","[[120.5910415649414, 317.25970458984375, 173.00819396972656, 382.073974609375], [633.8474731445312, 454.57000732421875, 685.9588012695312, 593.6182250976562], [847.3294067382812, 373.5368347167969, 883.5724487304688, 523.6346435546875], [758.5073852539062, 547.1902465820312, 832.2723999023438, 699.8627319335938], [855.6537475585938, 354.1341552734375, 945.3572998046875, 515.6284790039062], [762.2208862304688, 317.4020690917969, 813.6104125976562, 553.3275756835938], [729.5620727539062, 303.8849182128906, 803.152587890625, 463.0104675292969], [365.40216064453125, 470.89990234375, 437.6510009765625, 653.7559814453125], [716.3018798828125, 327.98907470703125, 746.4526977539062, 458.8228454589844]]"
02276.png,7,1,1,"[0.9234113693237305, 0.24124404788017273, 0.17331229150295258, 0.1315767914056778, 0.12248750776052475, 0.08629942685365677, 0.05414716526865959]","[[633.4569091796875, 449.5252990722656, 687.1336059570312, 588.75], [361.1677551269531, 454.4351806640625, 445.766357421875, 569.2601928710938], [277.2527770996094, 490.37066650390625, 351.5870361328125, 668.965576171875], [732.8897094726562, 284.9271545410156, 805.210205078125, 449.50469970703125], [853.7938842773438, 369.46490478515625, 888.9427490234375, 524.1294555664062], [362.5555725097656, 475.1077575683594, 436.980712890625, 662.8930053710938], [644.6259155273438, 453.1075439453125, 665.8103637695312, 583.0218505859375]]"
02277.png,11,1,0,"[0.9695471525192261, 0.8578581809997559, 0.7810404300689697, 0.5135133862495422, 0.3712466359138489, 0.3662138283252716, 0.3367973864078522, 0.15484780073165894, 0.11497101932764053, 0.0823894664645195, 0.05637216195464134]","[[186.35853576660156, 372.9259948730469, 243.93353271484375, 533.578125], [632.783203125, 451.7286071777344, 686.7367553710938, 591.3264770507812], [89.95116424560547, 306.6161193847656, 163.2497100830078, 509.8826904296875], [88.63665771484375, 334.4933166503906, 234.16929626464844, 543.494873046875], [359.9859619140625, 454.6561279296875, 435.66729736328125, 564.5029296875], [99.48967742919922, 302.90185546875, 159.10769653320312, 403.0598449707031], [855.1796875, 365.78472900390625, 892.816650390625, 510.9294738769531], [987.6882934570312, 690.6685791015625, 1024.0, 767.5999755859375], [753.6153564453125, 556.7579345703125, 843.7158813476562, 701.950439453125], [856.8356323242188, 351.9029541015625, 930.5534057617188, 508.9015808105469], [148.20716857910156, 367.9926452636719, 232.48123168945312, 540.6135864257812]]"
02278.png,16,2,0,"[0.9812207221984863, 0.9446501135826111, 0.8407937288284302, 0.7944583892822266, 0.2611088156700134, 0.20620307326316833, 0.20039092004299164, 0.19331251084804535, 0.18191136419773102, 0.10377421230077744, 0.09652584046125412, 0.08141862601041794, 0.07665345072746277, 0.06582719087600708, 0.06153769791126251, 0.05654789134860039]","[[178.11497497558594, 354.5881042480469, 231.51023864746094, 502.8313293457031], [84.41618347167969, 293.4508972167969, 155.82208251953125, 491.9458923339844], [632.3687133789062, 437.7159423828125, 684.24853515625, 582.7056884765625], [89.3439712524414, 287.42596435546875, 149.68869018554688, 393.8487243652344], [86.0798568725586, 333.52984619140625, 200.8218231201172, 503.8519287109375], [116.89667510986328, 328.7320251464844, 155.78207397460938, 497.0517578125], [730.9201049804688, 284.1896057128906, 811.7742309570312, 436.376220703125], [75.85255432128906, 316.4210205078125, 131.69688415527344, 509.3934326171875], [858.6639404296875, 356.53631591796875, 896.5391845703125, 498.75885009765625], [149.4445343017578, 349.7505798339844, 215.83099365234375, 505.1504211425781], [857.1163940429688, 335.7545471191406, 928.5945434570312, 493.4069519042969], [771.6595458984375, 286.3399963378906, 809.9158935546875, 443.717529296875], [876.4570922851562, 325.2581787109375, 958.902099609375, 493.5240173339844], [95.92183685302734, 338.38043212890625, 140.69232177734375, 510.3605651855469], [913.0496826171875, 639.2655639648438, 1023.0020141601562, 768.0], [65.76152038574219, 285.14556884765625, 170.008056640625, 371.3946228027344]]"
02279.png,20,2,0,"[0.9854481816291809, 0.9846481084823608, 0.8411350846290588, 0.6882290840148926, 0.5680213570594788, 0.5564730763435364, 0.4050244092941284, 0.37286481261253357, 0.23549693822860718, 0.2162594199180603, 0.2054987996816635, 0.12361381947994232, 0.1074802428483963, 0.1067020446062088, 0.0949171707034111, 0.08463046699762344, 0.08042174577713013, 0.05473072826862335, 0.052338242530822754, 0.052226562052965164]","[[162.13229370117188, 356.4852600097656, 222.27928161621094, 495.54925537109375], [68.89315795898438, 292.9938049316406, 148.85594177246094, 474.46893310546875], [632.9491577148438, 446.6313781738281, 674.8385009765625, 587.9625244140625], [103.84156799316406, 331.8797302246094, 150.1220245361328, 476.2099609375], [857.7713012695312, 359.34185791015625, 898.6218872070312, 496.9754333496094], [78.2930908203125, 293.0719909667969, 140.94265747070312, 374.4230651855469], [111.27322387695312, 682.4119262695312, 142.22401428222656, 767.423828125], [75.32349395751953, 294.0442810058594, 127.82443237304688, 429.4311218261719], [874.81982421875, 331.1131286621094, 958.0159912109375, 497.6254577636719], [732.146484375, 281.3678283691406, 813.634033203125, 444.4427185058594], [349.5301513671875, 451.2776794433594, 428.46282958984375, 563.3936767578125], [770.4163818359375, 291.8898010253906, 811.7625732421875, 435.10980224609375], [112.91519165039062, 345.9620666503906, 199.41900634765625, 486.52032470703125], [7.377470016479492, 650.6038208007812, 47.40932083129883, 761.8672485351562], [717.9577026367188, 305.6490173339844, 749.7833862304688, 441.42315673828125], [122.59043884277344, 339.89227294921875, 144.44436645507812, 474.3840637207031], [102.57170867919922, 327.4578857421875, 118.03748321533203, 472.0662536621094], [53.63838195800781, 292.46319580078125, 158.39840698242188, 397.3907775878906], [71.12181854248047, 317.6710510253906, 111.64746856689453, 481.7591552734375], [37.71284866333008, 308.0081787109375, 213.2661895751953, 485.24407958984375]]"
02280.png,21,2,0,"[0.9915526509284973, 0.9664720296859741, 0.8375343084335327, 0.8274655342102051, 0.7267058491706848, 0.7109811305999756, 0.6030643582344055, 0.3724595904350281, 0.27003026008605957, 0.2559696137905121, 0.23785139620304108, 0.11449979245662689, 0.09446460008621216, 0.08206164091825485, 0.0755673348903656, 0.06567981094121933, 0.0630393773317337, 0.06253156810998917, 0.05876406654715538, 0.05261116102337837, 0.05152765288949013]","[[60.07013702392578, 304.38958740234375, 134.0508575439453, 457.6230163574219], [144.86134338378906, 368.7379150390625, 221.28086853027344, 527.0927124023438], [625.5113525390625, 460.586669921875, 677.384521484375, 608.5701293945312], [351.6867980957031, 467.7167053222656, 435.4277648925781, 610.48193359375], [90.09334564208984, 360.038818359375, 213.51319885253906, 515.64794921875], [77.43254089355469, 337.2937316894531, 159.9490509033203, 483.7655029296875], [857.3399658203125, 363.3412170410156, 902.604248046875, 503.76251220703125], [881.3058471679688, 332.44927978515625, 968.4722900390625, 502.0290222167969], [63.68212890625, 303.813720703125, 106.13861083984375, 437.7569274902344], [744.2970581054688, 570.4671020507812, 821.0320434570312, 720.5291748046875], [731.756591796875, 289.6607666015625, 816.3189697265625, 454.3836669921875], [772.9950561523438, 300.92852783203125, 811.7706298828125, 454.29180908203125], [378.9527893066406, 508.8900451660156, 442.4168701171875, 612.6502075195312], [720.1132202148438, 311.69232177734375, 750.06689453125, 452.7647399902344], [101.8798828125, 333.6612854003906, 121.03618621826172, 438.60003662109375], [165.3485870361328, 373.9425964355469, 219.22303771972656, 475.3790588378906], [392.024658203125, 554.7356567382812, 442.0186767578125, 614.4183349609375], [44.78342819213867, 302.7821960449219, 189.7482452392578, 501.9990234375], [865.1934204101562, 373.3376770019531, 886.6994018554688, 499.8198547363281], [94.69124603271484, 323.5338439941406, 113.7369155883789, 440.865966796875], [66.51007080078125, 302.6589660644531, 125.73795318603516, 392.232421875]]"
02281.png,15,1,0,"[0.9903607368469238, 0.7187878489494324, 0.47382012009620667, 0.37333762645721436, 0.24751679599285126, 0.19425815343856812, 0.18461483716964722, 0.1689576953649521, 0.16770239174365997, 0.13947774469852448, 0.12160990387201309, 0.09427177160978317, 0.08002287894487381, 0.06650331616401672, 0.0524892583489418]","[[49.40742111206055, 292.8624572753906, 138.1834259033203, 478.9074401855469], [54.000885009765625, 288.0464782714844, 124.02283477783203, 404.2401123046875], [158.07131958007812, 359.7198486328125, 208.99685668945312, 442.1548767089844], [626.810302734375, 449.5101013183594, 676.6044311523438, 597.9224243164062], [345.8547668457031, 458.09722900390625, 426.3934631347656, 594.5586547851562], [790.6514282226562, 658.0958251953125, 822.9647827148438, 767.240234375], [63.78676986694336, 331.73828125, 189.30587768554688, 473.26025390625], [736.1421508789062, 276.638427734375, 818.7389526367188, 438.1103210449219], [105.76744079589844, 350.83258056640625, 209.86251831054688, 459.5002746582031], [66.78453063964844, 323.93896484375, 131.6820831298828, 447.9742431640625], [743.879638671875, 562.4852294921875, 817.3392944335938, 708.2584838867188], [777.901123046875, 287.4320373535156, 811.8291625976562, 429.88311767578125], [727.5459594726562, 313.39251708984375, 754.8189697265625, 441.2006530761719], [886.0975341796875, 316.7913818359375, 974.5673217773438, 493.708984375], [708.5604858398438, 288.72186279296875, 788.2186889648438, 440.0767822265625]]"
02282.png,9,1,0,"[0.9226898550987244, 0.8993101119995117, 0.30980563163757324, 0.3037874102592468, 0.2967694103717804, 0.261588454246521, 0.07722240686416626, 0.07461829483509064, 0.05215561017394066]","[[50.86528396606445, 280.44854736328125, 117.44349670410156, 370.71942138671875], [150.74420166015625, 356.13372802734375, 208.29441833496094, 534.215087890625], [869.86376953125, 348.8132629394531, 919.1732177734375, 495.9245910644531], [111.35124969482422, 376.1053771972656, 206.04180908203125, 558.8837280273438], [154.32061767578125, 356.0740661621094, 205.45614624023438, 446.9854431152344], [745.7049560546875, 275.3834533691406, 830.3995361328125, 439.7066650390625], [344.9440612792969, 455.5787048339844, 434.7376403808594, 594.8323974609375], [698.0440673828125, 295.34161376953125, 762.8310546875, 439.89984130859375], [780.8115844726562, 280.6570739746094, 840.9536743164062, 496.6589660644531]]"
02283.png,7,1,0,"[0.933544933795929, 0.43969956040382385, 0.23486237227916718, 0.19032420217990875, 0.154364213347435, 0.1400010734796524, 0.08386490494012833]","[[146.41842651367188, 356.336181640625, 204.7505645751953, 559.0770874023438], [38.72257614135742, 279.1352233886719, 108.89269256591797, 376.29925537109375], [33.70283126831055, 281.3045959472656, 113.60846710205078, 450.1764831542969], [151.75775146484375, 355.3700256347656, 198.48455810546875, 481.6278381347656], [90.54742431640625, 353.243408203125, 203.26486206054688, 563.5741577148438], [745.2508544921875, 261.8906555175781, 833.3777465820312, 428.4534606933594], [700.424560546875, 287.67523193359375, 768.4196166992188, 437.2054748535156]]"
02284.png,10,1,1,"[0.9585233330726624, 0.8109518885612488, 0.46243423223495483, 0.3127252459526062, 0.09642856568098068, 0.08718577772378922, 0.0748857706785202, 0.06970538944005966, 0.0664893239736557, 0.052254777401685715]","[[344.520751953125, 390.9424133300781, 430.6180725097656, 548.1337890625], [780.242431640625, 173.82418823242188, 831.3826904296875, 343.4575500488281], [68.11114501953125, 249.81336975097656, 126.77725982666016, 336.8218688964844], [61.67655944824219, 251.92294311523438, 129.53125, 419.8126525878906], [182.44277954101562, 341.13177490234375, 257.3309631347656, 512.62158203125], [875.827392578125, 109.84062194824219, 938.8609008789062, 302.1265869140625], [178.6338348388672, 546.7747802734375, 211.86671447753906, 695.1668701171875], [177.6344451904297, 495.8336486816406, 232.55868530273438, 690.5831298828125], [345.5531311035156, 396.2220764160156, 405.7740478515625, 506.11968994140625], [747.1695556640625, 164.8792724609375, 817.7080078125, 337.8843688964844]]"
02285.png,14,1,1,"[0.9858017563819885, 0.7584502696990967, 0.7371535301208496, 0.38473790884017944, 0.34439077973365784, 0.2298050969839096, 0.20639069378376007, 0.16536657512187958, 0.1482507735490799, 0.14040929079055786, 0.0799507349729538, 0.060746170580387115, 0.05920008569955826, 0.053899701684713364]","[[52.16720962524414, 252.89324951171875, 116.14431762695312, 427.0108947753906], [323.8031005859375, 405.3043518066406, 425.79217529296875, 553.74755859375], [884.9913940429688, 111.54414367675781, 947.2555541992188, 283.40594482421875], [10.862788200378418, 585.6175537109375, 70.73323059082031, 742.569580078125], [789.98828125, 184.0662841796875, 841.7506103515625, 342.7772521972656], [55.266815185546875, 252.05905151367188, 109.91057586669922, 351.9147644042969], [25.322818756103516, 587.36962890625, 107.49530792236328, 739.8706665039062], [25.364486694335938, 251.09600830078125, 111.47625732421875, 503.3893127441406], [502.61346435546875, 606.8882446289062, 612.0068359375, 740.3924560546875], [832.5111694335938, 103.21786499023438, 944.7315063476562, 291.518310546875], [8.994292259216309, 598.3798217773438, 41.490055084228516, 734.280517578125], [890.8233642578125, 112.7887191772461, 942.1265869140625, 214.6848907470703], [320.2984924316406, 407.1854553222656, 384.7447814941406, 529.8045654296875], [74.7376708984375, 590.43994140625, 111.28362274169922, 732.4219970703125]]"
02286.png,12,1,1,"[0.995882511138916, 0.8365646600723267, 0.322908490896225, 0.25337493419647217, 0.2494788020849228, 0.18441151082515717, 0.1122923269867897, 0.09482429921627045, 0.0917503833770752, 0.08934532850980759, 0.07212425023317337, 0.06761306524276733]","[[41.204010009765625, 255.78567504882812, 105.30351257324219, 452.4581298828125], [793.04443359375, 167.4257049560547, 850.061767578125, 347.510498046875], [902.0448608398438, 107.14432525634766, 964.8240356445312, 289.0793762207031], [916.4561767578125, 287.7563171386719, 979.394287109375, 478.8743896484375], [317.91986083984375, 406.53729248046875, 415.22613525390625, 546.1625366210938], [48.78607177734375, 254.19430541992188, 107.01553344726562, 366.3647766113281], [381.4258117675781, 520.1500854492188, 452.4549560546875, 656.43115234375], [760.9849243164062, 154.1711883544922, 840.0567016601562, 342.6134033203125], [815.5465698242188, 201.43118286132812, 853.3095703125, 339.2688293457031], [391.55963134765625, 521.0927124023438, 435.9539794921875, 571.4280395507812], [643.9119873046875, 398.9994812011719, 695.7686157226562, 571.0260620117188], [916.740478515625, 227.40260314941406, 1008.0357666015625, 490.20465087890625]]"
02287.png,7,1,1,"[0.9641708135604858, 0.46488314867019653, 0.30531394481658936, 0.14002501964569092, 0.08244376629590988, 0.060137782245874405, 0.05790027230978012]","[[802.152099609375, 153.50401306152344, 867.4039916992188, 333.22796630859375], [915.4478149414062, 79.67837524414062, 979.9601440429688, 258.55914306640625], [321.76824951171875, 402.7825622558594, 427.19903564453125, 548.0294189453125], [768.9057006835938, 147.4914093017578, 856.8325805664062, 302.63323974609375], [829.9810180664062, 172.23614501953125, 867.597900390625, 324.6219177246094], [647.1832885742188, 394.1600036621094, 702.1961669921875, 551.8568725585938], [842.8585205078125, 180.71058654785156, 858.9817504882812, 321.6939392089844]]"
02288.png,11,0,1,"[0.8070616722106934, 0.47366902232170105, 0.4140201807022095, 0.4104346036911011, 0.39514636993408203, 0.17689478397369385, 0.11415302753448486, 0.10479090362787247, 0.08987903594970703, 0.07522699236869812, 0.06105697527527809]","[[816.4070434570312, 155.09312438964844, 876.8014526367188, 333.3491516113281], [17.06072235107422, 332.1045227050781, 89.93616485595703, 496.70928955078125], [943.5491943359375, 298.0499267578125, 1002.7947998046875, 490.7682189941406], [934.930419921875, 69.92329406738281, 999.5001220703125, 239.22415161132812], [314.8654479980469, 403.4975280761719, 424.6394958496094, 549.651123046875], [18.19530487060547, 246.90769958496094, 95.51828002929688, 436.7461853027344], [943.4475708007812, 189.35987854003906, 999.8507080078125, 431.7476806640625], [938.162353515625, 134.20628356933594, 1012.702880859375, 506.76861572265625], [33.2807502746582, 238.91738891601562, 83.97613525390625, 304.48309326171875], [353.4902648925781, 495.7733154296875, 433.7291259765625, 651.0713500976562], [8.774364471435547, 220.28550720214844, 81.77368927001953, 534.8013305664062]]"
02289.png,14,1,1,"[0.9018435478210449, 0.8863338828086853, 0.6282573938369751, 0.5071375966072083, 0.2810714840888977, 0.23029275238513947, 0.2222720831632614, 0.16962599754333496, 0.15750546753406525, 0.1388605237007141, 0.08866801857948303, 0.08424200117588043, 0.0820353701710701, 0.0507517047226429]","[[830.5992431640625, 159.27174377441406, 888.2612915039062, 324.4681701660156], [12.862409591674805, 248.37966918945312, 87.22509765625, 448.7818298339844], [945.9075927734375, 46.3705940246582, 1009.6461181640625, 234.06448364257812], [9.342348098754883, 233.29513549804688, 55.193641662597656, 432.6264953613281], [44.95111846923828, 274.69744873046875, 86.93003845214844, 460.9192199707031], [948.8467407226562, 45.69589614868164, 989.7665405273438, 189.49085998535156], [490.91094970703125, 578.9573974609375, 585.6361694335938, 713.711181640625], [950.7437744140625, 31.814647674560547, 1020.997802734375, 499.45709228515625], [10.189896583557129, 223.09727478027344, 76.81072998046875, 272.40496826171875], [12.781301498413086, 220.27645874023438, 76.81926727294922, 370.064453125], [968.5328369140625, 43.815364837646484, 1012.386962890625, 190.3373565673828], [966.8117065429688, 236.6011505126953, 1021.2291259765625, 488.7365417480469], [795.0094604492188, 123.24652862548828, 879.8956909179688, 306.2707824707031], [7.734829425811768, 236.07174682617188, 33.75796127319336, 416.25384521484375]]"
